scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	false	24	1	4	68	1	0.5	0.5	250000	500	500	ok			588.843708	588.843708	588.843708	1087.502944946289	RasterCPUBackend	raster_cpu	72540.78283156366	42306.87257811726	61659.66540682911	4230.6872578117245
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	false	48	1	4	68	1	0.5	0.5	250000	500	500	ok			1183.3525	1183.3525	1183.3525	2174.976333618164	RasterCPUBackend	raster_cpu	145873.50580706785	85085.34643877283	123992.47993600767	8508.534643877283
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	true	1	1	4	68	1	0.5	0.5	250000	500	500	ok			33.081875	33.081875	33.081875	45.45103454589844	RasterCPUBackend	raster_cpu	2882.4473501370635	2119.2390749206934	2450.0802476165036	211.9239074920693
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	true	12	1	4	68	1	0.5	0.5	250000	500	500	ok			24.571417	24.571417	24.571417	45.73860168457031	RasterCPUBackend	raster_cpu	35950.188804122976	20965.548413116732	30557.660483504525	2096.554841311673
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	true	24	1	4	68	1	0.5	0.5	250000	500	500	ok			25.150334	25.150334	25.150334	46.14497375488281	RasterCPUBackend	raster_cpu	72540.34524495306	42314.094937612914	61659.29345821011	4231.409493761289
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.1	0.001	true	true	48	1	4	68	1	0.5	0.5	250000	500	500	ok			25.226334	25.226334	25.226334	46.95771789550781	RasterCPUBackend	raster_cpu	145872.6328508923	85103.24825778553	123991.73792325845	8510.324825778549
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	false	1	1	4	68	1	0.5	0.5	10000	100	100	ok			0.453333	0.453333	0.453333	3.87127685546875	RasterCPUBackend	raster_cpu	2822.783938174087	2028.875955562625	2399.3663474479736	202.88759555626245
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	false	12	1	4	68	1	0.5	0.5	10000	100	100	ok			2.555667	2.555667	2.555667	46.119049072265625	RasterCPUBackend	raster_cpu	34999.162318401824	19829.400446461495	29749.287970641544	1982.9400446461493
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	false	24	1	4	68	1	0.5	0.5	10000	100	100	ok			4.917917	4.917917	4.917917	92.20748901367188	RasterCPUBackend	raster_cpu	70617.311129495	40017.36769772547	60024.71446007077	4001.7367697725463
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	false	48	1	4	68	1	0.5	0.5	10000	100	100	ok			9.34525	9.34525	9.34525	184.38436889648438	RasterCPUBackend	raster_cpu	141997.78763845772	80475.35032771439	120698.11949268912	8047.535032771439
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	true	1	1	4	68	1	0.5	0.5	10000	100	100	ok			0.336292	0.336292	0.336292	3.858612060546875	RasterCPUBackend	raster_cpu	2822.783938174087	2028.875955562625	2399.3663474479736	202.88759555626245
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	true	12	1	4	68	1	0.5	0.5	10000	100	100	ok			0.495791	0.495791	0.495791	4.1113128662109375	RasterCPUBackend	raster_cpu	34999.162318401824	19829.400446461495	29749.287970641544	1982.9400446461493
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	true	24	1	4	68	1	0.5	0.5	10000	100	100	ok			0.593375	0.593375	0.593375	4.3869476318359375	RasterCPUBackend	raster_cpu	70617.311129495	40017.36769772547	60024.71446007077	4001.7367697725463
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	false	true	48	1	4	68	1	0.5	0.5	10000	100	100	ok			0.843583	0.843583	0.843583	4.9382171630859375	RasterCPUBackend	raster_cpu	141997.78763845772	80475.35032771439	120698.11949268912	8047.535032771439
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	false	1	1	4	68	1	0.5	0.5	10000	100	100	ok			1.297583	1.297583	1.297583	1.9119110107421875	RasterCPUBackend	raster_cpu	2881.2602739732483	2118.060624256308	2449.0712328772606	211.80606242563073
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	false	12	1	4	68	1	0.5	0.5	10000	100	100	ok			14.888792	14.888792	14.888792	22.618240356445312	RasterCPUBackend	raster_cpu	35870.79210747845	20916.52350587713	30490.17329135668	2091.652350587712
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	false	24	1	4	68	1	0.5	0.5	10000	100	100	ok			27.97875	27.97875	27.97875	45.20692443847656	RasterCPUBackend	raster_cpu	72379.38523165727	42215.27154392054	61522.477446908684	4221.527154392052
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	false	48	1	4	68	1	0.5	0.5	10000	100	100	ok			54.828583	54.828583	54.828583	90.38429260253906	RasterCPUBackend	raster_cpu	145549.4720749394	84898.6376463187	123717.0512636985	8489.863764631866
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	true	1	1	4	68	1	0.5	0.5	10000	100	100	ok			1.332416	1.332416	1.332416	1.9370574951171875	RasterCPUBackend	raster_cpu	2881.2276244744853	2118.3101464363813	2449.0434808033124	211.83101464363807
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	true	12	1	4	68	1	0.5	0.5	10000	100	100	ok			1.466708	1.466708	1.466708	2.309600830078125	RasterCPUBackend	raster_cpu	35870.53381521929	20921.997198485493	30489.953742936395	2092.1997198485487
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	true	24	1	4	68	1	0.5	0.5	10000	100	100	ok			1.635375	1.635375	1.635375	2.715972900390625	RasterCPUBackend	raster_cpu	72378.86930305454	42222.37337079668	61522.038907596354	4222.237337079667
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	0.5	0.005	true	true	48	1	4	68	1	0.5	0.5	10000	100	100	ok			2.046292	2.046292	2.046292	3.528717041015625	RasterCPUBackend	raster_cpu	145548.4428317017	84916.2548357067	123716.17640694643	8491.625483570671
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	false	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.328208	0.328208	0.328208	1.0491943359375	RasterCPUBackend	raster_cpu	2837.2203179194566	2039.2521035046097	2411.637270231538	203.92521035046093
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	false	12	1	4	68	1	0.5	0.5	2500	50	50	ok			2.326792	2.326792	2.326792	12.254058837890625	RasterCPUBackend	raster_cpu	35169.286918503676	19940.106661926187	29893.89388072812	1994.0106661926184
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	false	24	1	4	68	1	0.5	0.5	2500	50	50	ok			3.839625	3.839625	3.839625	24.477508544921875	RasterCPUBackend	raster_cpu	70934.32917704649	40217.62455109611	60294.179800489524	4021.7624551096105
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	false	48	1	4	68	1	0.5	0.5	2500	50	50	ok			8.152625	8.152625	8.152625	48.924407958984375	RasterCPUBackend	raster_cpu	142610.5923271476	80856.72302983621	121219.00347807546	8085.672302983623
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.283208	0.283208	0.283208	1.036529541015625	RasterCPUBackend	raster_cpu	2837.2203179194566	2039.2521035046097	2411.637270231538	203.92521035046093
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	true	12	1	4	68	1	0.5	0.5	2500	50	50	ok			0.400125	0.400125	0.400125	1.2892303466796875	RasterCPUBackend	raster_cpu	35169.286918503676	19940.106661926187	29893.89388072812	1994.0106661926184
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	true	24	1	4	68	1	0.5	0.5	2500	50	50	ok			0.529	0.529	0.529	1.5648651123046875	RasterCPUBackend	raster_cpu	70934.32917704649	40217.62455109611	60294.179800489524	4021.7624551096105
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	false	true	48	1	4	68	1	0.5	0.5	2500	50	50	ok			0.788	0.788	0.788	2.1161346435546875	RasterCPUBackend	raster_cpu	142610.5923271476	80856.72302983621	121219.00347807546	8085.672302983623
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	false	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.568542	0.568542	0.568542	0.5593719482421875	RasterCPUBackend	raster_cpu	2896.3913204494547	2129.49485931398	2461.9326223820367	212.949485931398
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	false	12	1	4	68	1	0.5	0.5	2500	50	50	ok			5.495959	5.495959	5.495959	6.3877716064453125	RasterCPUBackend	raster_cpu	36041.53357377494	21028.322662885104	30635.3035377087	2102.8322662885093
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	false	24	1	4	68	1	0.5	0.5	2500	50	50	ok			10.284625	10.284625	10.284625	12.745986938476562	RasterCPUBackend	raster_cpu	72696.65530567864	42415.22410536808	61792.15700982683	4241.522410536806
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	false	48	1	4	68	1	0.5	0.5	2500	50	50	ok			19.671292	19.671292	19.671292	25.462417602539062	RasterCPUBackend	raster_cpu	146161.9905651682	85277.23843306031	124237.69198039293	8527.723843306025
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	true	1	1	4	68	1	0.5	0.5	2500	50	50	ok			0.576583	0.576583	0.576583	0.5845184326171875	RasterCPUBackend	raster_cpu	2896.3652345051396	2129.7435595968045	2461.910449329369	212.9743559596804
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	true	12	1	4	68	1	0.5	0.5	2500	50	50	ok			0.738042	0.738042	0.738042	0.957061767578125	RasterCPUBackend	raster_cpu	36041.32720621204	21033.845792018685	30635.128125280236	2103.3845792018683
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	true	24	1	4	68	1	0.5	0.5	2500	50	50	ok			0.925417	0.925417	0.925417	1.363433837890625	RasterCPUBackend	raster_cpu	72696.2430946092	42422.346952238695	61791.80663041783	4242.2346952238695
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	1.0	0.01	true	true	48	1	4	68	1	0.5	0.5	2500	50	50	ok			1.309584	1.309584	1.309584	2.176177978515625	RasterCPUBackend	raster_cpu	146161.168231509	85294.92916227374	124236.99299678265	8529.492916227373
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.230834	0.230834	0.230834	0.112579345703125	RasterCPUBackend	raster_cpu	1476.9894684741787	1061.5861804658164	1255.4410482030519	106.15861804658161
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	false	12	1	4	68	1	0.5	0.5	25	5	5	ok			1.170708	1.170708	1.170708	1.0148468017578125	RasterCPUBackend	raster_cpu	13473.239504125791	7547.355561502848	11452.253578506925	754.7355561502845
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	false	24	1	4	68	1	0.5	0.5	25	5	5	ok			2.178125	2.178125	2.178125	1.9990997314453125	RasterCPUBackend	raster_cpu	27428.998896083238	15352.02143426443	23314.649061670745	1535.2021434264425
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	false	48	1	4	68	1	0.5	0.5	25	5	5	ok			4.235458	4.235458	4.235458	3.9676055908203125	RasterCPUBackend	raster_cpu	55344.23319116161	30946.204992913415	47042.59821248738	3094.6204992913426
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.194458	0.194458	0.194458	0.09881591796875	RasterCPUBackend	raster_cpu	1476.9894684741787	1061.5861804658164	1255.4410482030519	106.15861804658161
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	true	12	1	4	68	1	0.5	0.5	25	5	5	ok			0.322584	0.322584	0.322584	0.3515167236328125	RasterCPUBackend	raster_cpu	13473.239504125791	7547.355561502848	11452.253578506925	754.7355561502845
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	true	24	1	4	68	1	0.5	0.5	25	5	5	ok			0.449583	0.449583	0.449583	0.6271514892578125	RasterCPUBackend	raster_cpu	27428.998896083238	15352.02143426443	23314.649061670745	1535.2021434264425
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	false	true	48	1	4	68	1	0.5	0.5	25	5	5	ok			0.705917	0.705917	0.705917	1.1784210205078125	RasterCPUBackend	raster_cpu	55344.23319116161	30946.204992913415	47042.59821248738	3094.6204992913426
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	false	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.232	0.232	0.232	0.101470947265625	RasterCPUBackend	raster_cpu	1486.037800710201	1076.5904569581776	1263.132130603671	107.65904569581774
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	false	12	1	4	68	1	0.5	0.5	25	5	5	ok			1.202375	1.202375	1.202375	0.89312744140625	RasterCPUBackend	raster_cpu	13750.992985593184	7916.570445032664	11688.344037754208	791.6570445032662
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	false	24	1	4	68	1	0.5	0.5	25	5	5	ok			2.257375	2.257375	2.257375	1.7567138671875	RasterCPUBackend	raster_cpu	27998.953140132875	16103.351902266453	23799.11016911294	1610.3351902266447
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	false	48	1	4	68	1	0.5	0.5	25	5	5	ok			4.435459	4.435459	4.435459	3.48388671875	RasterCPUBackend	raster_cpu	56504.04468856664	32473.34138963085	48028.43798528166	3247.3341389630823
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	true	1	1	4	68	1	0.5	0.5	25	5	5	ok			0.2425	0.2425	0.2425	0.1255035400390625	RasterCPUBackend	raster_cpu	1486.7325133721415	1076.8563012992313	1263.7226363663203	107.68563012992308
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	true	12	1	4	68	1	0.5	0.5	25	5	5	ok			0.411542	0.411542	0.411542	0.498046875	RasterCPUBackend	raster_cpu	13753.079138213416	7918.854217668473	11690.117267481402	791.885421766847
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	true	24	1	4	68	1	0.5	0.5	25	5	5	ok			0.627375	0.627375	0.627375	0.9044189453125	RasterCPUBackend	raster_cpu	28002.960110878674	16109.544894334424	23802.51609424687	1610.9544894334424
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	16	10.0	0.1	true	true	48	1	4	68	1	0.5	0.5	25	5	5	ok			0.9735	0.9735	0.9735	1.7171630859375	RasterCPUBackend	raster_cpu	56512.239128777765	32484.057222841202	48035.403259461105	3248.4057222841207
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	false	1	1	4	68	1	0.5	0.5	250000	500	500	ok			14.177209	14.177209	14.177209	265.77613830566406	RasterCPUBackend	raster_cpu	2805.3382987189725	2016.3369022042616	2384.537553911127	201.6336902204261
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	false	12	1	4	68	1	0.5	0.5	250000	500	500	ok			114.579167	114.579167	114.579167	3188.5355529785156	RasterCPUBackend	raster_cpu	35854.72156886147	20356.777301350434	30476.51333353224	2035.6777301350432
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	false	24	1	4	68	1	0.5	0.5	250000	500	500	ok			181.100709	181.100709	181.100709	6377.040496826172	RasterCPUBackend	raster_cpu	71717.29749604357	40636.985451688925	60959.702871637026	4063.698545168891
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	false	48	1	4	68	1	0.5	0.5	250000	500	500	ok			375.249791	375.249791	375.249791	12754.050384521484	RasterCPUBackend	raster_cpu	143665.7540676703	81347.39285926614	122115.8909575197	8134.73928592661
simple_plant	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/simple_plant.ops	normal_cpu	46	0.1	0.001	false	true	1	1	4	68	1	0.5	0.5	250000	500	500	ok			6.349	6.349	6.349	265.73838806152344	RasterCPUBackend	raster_cpu	2805.3382987189725	2016.3369022042616	2384.537553911127	201.6336902204261
